회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
532,"[40, 20, 37, 1, 27, 34]","[16, 17, 23, 24, 29, 44]",3,0개 맞음,532,,,,,
532,"[1, 40, 20, 37, 27, 34]","[16, 17, 23, 24, 29, 44]",3,0개 맞음,532,,,,,
532,"[37, 40, 20, 1, 27, 34]","[16, 17, 23, 24, 29, 44]",3,0개 맞음,532,,,,,
532,"[13, 43, 44, 40, 20, 37]","[16, 17, 23, 24, 29, 44]",3,,532,1,,,,
532,"[34, 19, 33, 40, 20, 37]","[16, 17, 23, 24, 29, 44]",3,0개 맞음,532,,,,,
532,"[3, 25, 23, 40, 20, 37]","[16, 17, 23, 24, 29, 44]",3,,532,1,,,,
532,"[10, 29, 30, 40, 20, 37]","[16, 17, 23, 24, 29, 44]",3,,532,1,,,,
532,"[40, 36, 10, 20, 37, 1]","[16, 17, 23, 24, 29, 44]",3,0개 맞음,532,,,,,
532,"[13, 31, 7, 40, 20, 37]","[16, 17, 23, 24, 29, 44]",3,0개 맞음,532,,,,,
532,"[19, 23, 44, 40, 20, 37]","[16, 17, 23, 24, 29, 44]",3,,532,,2,,,
533,"[40, 20, 37, 1, 27, 34]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[1, 40, 20, 37, 27, 34]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[37, 40, 20, 1, 27, 34]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[13, 39, 22, 40, 20, 37]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[34, 11, 33, 40, 20, 37]","[9, 14, 15, 17, 31, 33]",23,,533,1,,,,
533,"[3, 25, 15, 40, 20, 37]","[9, 14, 15, 17, 31, 33]",23,,533,1,,,,
533,"[10, 19, 30, 40, 20, 37]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[40, 36, 10, 20, 37, 1]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[13, 29, 7, 40, 20, 37]","[9, 14, 15, 17, 31, 33]",23,0개 맞음,533,,,,,
533,"[11, 15, 22, 40, 20, 37]","[9, 14, 15, 17, 31, 33]",23,,533,1,,,,
534,"[40, 20, 37, 1, 27, 34]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[1, 40, 20, 37, 27, 34]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[37, 40, 20, 1, 27, 34]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[13, 39, 22, 40, 20, 37]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[34, 11, 30, 40, 20, 37]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[3, 25, 35, 40, 20, 37]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[8, 19, 2, 40, 20, 37]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[40, 36, 8, 20, 37, 1]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
534,"[13, 10, 7, 40, 20, 37]","[10, 24, 26, 29, 37, 38]",32,,534,,2,,,
534,"[11, 35, 22, 40, 20, 37]","[10, 24, 26, 29, 37, 38]",32,,534,1,,,,
535,"[40, 20, 37, 1, 27, 34]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[1, 40, 20, 37, 27, 34]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[37, 40, 20, 1, 27, 34]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[13, 24, 22, 40, 20, 37]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[34, 43, 30, 40, 20, 37]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[3, 18, 35, 40, 20, 37]","[11, 12, 14, 15, 18, 39]",34,,535,1,,,,
535,"[29, 11, 2, 40, 20, 37]","[11, 12, 14, 15, 18, 39]",34,,535,1,,,,
535,"[40, 36, 29, 20, 37, 1]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[13, 31, 7, 40, 20, 37]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
535,"[43, 35, 22, 40, 20, 37]","[11, 12, 14, 15, 18, 39]",34,0개 맞음,535,,,,,
536,"[40, 20, 37, 1, 27, 34]","[7, 8, 18, 32, 37, 43]",12,,536,1,,,,
536,"[1, 40, 20, 37, 27, 34]","[7, 8, 18, 32, 37, 43]",12,,536,1,,,,
536,"[37, 40, 20, 1, 27, 34]","[7, 8, 18, 32, 37, 43]",12,,536,1,,,,
536,"[13, 8, 22, 40, 20, 37]","[7, 8, 18, 32, 37, 43]",12,,536,,2,,,
536,"[34, 24, 12, 40, 20, 37]","[7, 8, 18, 32, 37, 43]",12,,536,1,,,,
536,"[36, 10, 35, 40, 20, 37]","[7, 8, 18, 32, 37, 43]",12,,536,1,,,,
536,"[29, 43, 2, 40, 20, 37]","[7, 8, 18, 32, 37, 43]",12,,536,,2,,,
536,"[40, 18, 29, 20, 37, 1]","[7, 8, 18, 32, 37, 43]",12,,536,,2,,,
536,"[13, 31, 7, 40, 20, 37]","[7, 8, 18, 32, 37, 43]",12,,536,,2,,,
536,"[24, 35, 22, 40, 20, 37]","[7, 8, 18, 32, 37, 43]",12,,536,1,,,,
537,"[40, 20, 37, 1, 27, 34]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[1, 40, 20, 37, 27, 34]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[37, 40, 20, 1, 27, 34]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[45, 39, 7, 40, 20, 37]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[34, 11, 12, 40, 20, 37]","[12, 23, 26, 30, 36, 43]",11,,537,1,,,,
537,"[36, 8, 35, 40, 20, 37]","[12, 23, 26, 30, 36, 43]",11,,537,1,,,,
537,"[25, 24, 2, 40, 20, 37]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[40, 13, 25, 20, 37, 1]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[45, 29, 22, 40, 20, 37]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
537,"[11, 35, 7, 40, 20, 37]","[12, 23, 26, 30, 36, 43]",11,0개 맞음,537,,,,,
538,"[40, 20, 37, 1, 27, 34]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[1, 40, 20, 37, 27, 34]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[37, 40, 20, 1, 27, 34]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[36, 31, 7, 40, 20, 37]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[34, 11, 35, 40, 20, 37]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[13, 3, 30, 40, 20, 37]","[6, 10, 18, 31, 32, 34]",11,0개 맞음,538,,,,,
538,"[10, 24, 33, 40, 20, 37]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[40, 45, 10, 20, 37, 1]","[6, 10, 18, 31, 32, 34]",11,,538,1,,,,
538,"[36, 25, 22, 40, 20, 37]","[6, 10, 18, 31, 32, 34]",11,0개 맞음,538,,,,,
538,"[11, 30, 7, 40, 20, 37]","[6, 10, 18, 31, 32, 34]",11,0개 맞음,538,,,,,
539,"[40, 20, 37, 1, 27, 34]","[3, 19, 22, 31, 42, 43]",26,0개 맞음,539,,,,,
539,"[1, 40, 20, 37, 27, 34]","[3, 19, 22, 31, 42, 43]",26,0개 맞음,539,,,,,
539,"[37, 40, 20, 1, 27, 34]","[3, 19, 22, 31, 42, 43]",26,0개 맞음,539,,,,,
539,"[36, 29, 7, 40, 20, 37]","[3, 19, 22, 31, 42, 43]",26,0개 맞음,539,,,,,
539,"[34, 11, 35, 40, 20, 37]","[3, 19, 22, 31, 42, 43]",26,0개 맞음,539,,,,,
539,"[10, 31, 30, 40, 20, 37]","[3, 19, 22, 31, 42, 43]",26,,539,1,,,,
539,"[3, 24, 33, 40, 20, 37]","[3, 19, 22, 31, 42, 43]",26,,539,1,,,,
539,"[40, 45, 3, 20, 37, 1]","[3, 19, 22, 31, 42, 43]",26,,539,1,,,,
539,"[36, 8, 22, 40, 20, 37]","[3, 19, 22, 31, 42, 43]",26,,539,1,,,,
539,"[11, 30, 7, 40, 20, 37]","[3, 19, 22, 31, 42, 43]",26,0개 맞음,539,,,,,
540,"[40, 20, 37, 1, 27, 34]","[3, 12, 13, 15, 34, 36]",14,,540,1,,,,
540,"[1, 40, 20, 37, 27, 34]","[3, 12, 13, 15, 34, 36]",14,,540,1,,,,
540,"[37, 40, 20, 1, 27, 34]","[3, 12, 13, 15, 34, 36]",14,,540,1,,,,
540,"[31, 29, 44, 40, 20, 37]","[3, 12, 13, 15, 34, 36]",14,0개 맞음,540,,,,,
540,"[34, 11, 35, 40, 20, 37]","[3, 12, 13, 15, 34, 36]",14,,540,1,,,,
540,"[43, 3, 30, 40, 20, 37]","[3, 12, 13, 15, 34, 36]",14,,540,1,,,,
540,"[13, 19, 33, 40, 20, 37]","[3, 12, 13, 15, 34, 36]",14,,540,1,,,,
540,"[40, 36, 13, 20, 37, 1]","[3, 12, 13, 15, 34, 36]",14,,540,,2,,,
540,"[31, 8, 7, 40, 20, 37]","[3, 12, 13, 15, 34, 36]",14,0개 맞음,540,,,,,
540,"[11, 30, 44, 40, 20, 37]","[3, 12, 13, 15, 34, 36]",14,0개 맞음,540,,,,,
541,"[40, 20, 37, 34, 1, 27]","[8, 13, 26, 28, 32, 34]",43,,541,1,,,,
541,"[34, 40, 20, 37, 1, 27]","[8, 13, 26, 28, 32, 34]",43,,541,1,,,,
541,"[37, 40, 20, 34, 1, 27]","[8, 13, 26, 28, 32, 34]",43,,541,1,,,,
541,"[36, 29, 44, 40, 20, 37]","[8, 13, 26, 28, 32, 34]",43,0개 맞음,541,,,,,
541,"[27, 11, 35, 40, 20, 37]","[8, 13, 26, 28, 32, 34]",43,0개 맞음,541,,,,,
541,"[13, 43, 30, 40, 20, 37]","[8, 13, 26, 28, 32, 34]",43,,541,1,,,,
541,"[10, 19, 33, 40, 20, 37]","[8, 13, 26, 28, 32, 34]",43,0개 맞음,541,,,,,
541,"[40, 3, 10, 20, 37, 34]","[8, 13, 26, 28, 32, 34]",43,,541,1,,,,
541,"[36, 8, 7, 40, 20, 37]","[8, 13, 26, 28, 32, 34]",43,,541,1,,,,
541,"[11, 30, 44, 40, 20, 37]","[8, 13, 26, 28, 32, 34]",43,0개 맞음,541,,,,,
542,"[40, 20, 37, 34, 1, 27]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[34, 40, 20, 37, 1, 27]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[37, 40, 20, 34, 1, 27]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[18, 29, 44, 40, 20, 37]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[27, 11, 35, 40, 20, 37]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[3, 43, 30, 40, 20, 37]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[8, 19, 33, 40, 20, 37]","[5, 6, 19, 26, 41, 45]",34,,542,1,,,,
542,"[40, 36, 8, 20, 37, 34]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[18, 10, 7, 40, 20, 37]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
542,"[11, 30, 44, 40, 20, 37]","[5, 6, 19, 26, 41, 45]",34,0개 맞음,542,,,,,
543,"[40, 20, 37, 34, 1, 27]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
543,"[34, 40, 20, 37, 1, 27]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
543,"[37, 40, 20, 34, 1, 27]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
543,"[18, 25, 44, 40, 20, 37]","[13, 18, 26, 31, 34, 44]",12,,543,,2,,,
543,"[27, 39, 35, 40, 20, 37]","[13, 18, 26, 31, 34, 44]",12,0개 맞음,543,,,,,
543,"[45, 31, 30, 40, 20, 37]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
543,"[8, 11, 33, 40, 20, 37]","[13, 18, 26, 31, 34, 44]",12,0개 맞음,543,,,,,
543,"[40, 36, 8, 20, 37, 34]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
543,"[18, 10, 7, 40, 20, 37]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
543,"[39, 30, 44, 40, 20, 37]","[13, 18, 26, 31, 34, 44]",12,,543,1,,,,
544,"[40, 20, 34, 37, 1, 27]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[37, 40, 20, 34, 1, 27]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[34, 40, 20, 37, 1, 27]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[18, 25, 22, 40, 20, 34]","[5, 17, 21, 25, 36, 44]",10,,544,1,,,,
544,"[27, 39, 35, 40, 20, 34]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[36, 3, 30, 40, 20, 34]","[5, 17, 21, 25, 36, 44]",10,,544,1,,,,
544,"[8, 11, 33, 40, 20, 34]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[40, 31, 8, 20, 34, 37]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[18, 10, 7, 40, 20, 34]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
544,"[39, 30, 22, 40, 20, 34]","[5, 17, 21, 25, 36, 44]",10,0개 맞음,544,,,,,
545,"[40, 20, 34, 37, 1, 27]","[4, 24, 25, 27, 34, 35]",2,,545,,2,,,
545,"[37, 40, 20, 34, 1, 27]","[4, 24, 25, 27, 34, 35]",2,,545,,2,,,
545,"[34, 40, 20, 37, 1, 27]","[4, 24, 25, 27, 34, 35]",2,,545,,2,,,
545,"[18, 19, 22, 40, 20, 34]","[4, 24, 25, 27, 34, 35]",2,,545,1,,,,
545,"[27, 39, 33, 40, 20, 34]","[4, 24, 25, 27, 34, 35]",2,,545,,2,,,
545,"[31, 3, 44, 40, 20, 34]","[4, 24, 25, 27, 34, 35]",2,,545,1,,,,
545,"[8, 11, 30, 40, 20, 34]","[4, 24, 25, 27, 34, 35]",2,,545,1,,,,
545,"[40, 36, 8, 20, 34, 37]","[4, 24, 25, 27, 34, 35]",2,,545,1,,,,
545,"[18, 10, 7, 40, 20, 34]","[4, 24, 25, 27, 34, 35]",2,,545,1,,,,
545,"[39, 44, 22, 40, 20, 34]","[4, 24, 25, 27, 34, 35]",2,,545,1,,,,
546,"[40, 20, 34, 37, 27, 1]","[8, 17, 20, 27, 37, 43]",6,,546,,,3,,
546,"[37, 40, 20, 34, 27, 1]","[8, 17, 20, 27, 37, 43]",6,,546,,,3,,
546,"[34, 40, 20, 37, 27, 1]","[8, 17, 20, 27, 37, 43]",6,,546,,,3,,
546,"[18, 19, 22, 40, 20, 34]","[8, 17, 20, 27, 37, 43]",6,,546,1,,,,
546,"[1, 29, 30, 40, 20, 34]","[8, 17, 20, 27, 37, 43]",6,,546,1,,,,
546,"[31, 3, 35, 40, 20, 34]","[8, 17, 20, 27, 37, 43]",6,,546,1,,,,
546,"[43, 39, 44, 40, 20, 34]","[8, 17, 20, 27, 37, 43]",6,,546,,2,,,
546,"[40, 36, 43, 20, 34, 37]","[8, 17, 20, 27, 37, 43]",6,,546,,,3,,
546,"[18, 8, 7, 40, 20, 34]","[8, 17, 20, 27, 37, 43]",6,,546,,2,,,
546,"[29, 35, 22, 40, 20, 34]","[8, 17, 20, 27, 37, 43]",6,,546,1,,,,
547,"[40, 20, 34, 37, 27, 1]","[6, 7, 15, 22, 34, 39]",28,,547,1,,,,
547,"[37, 40, 20, 34, 27, 1]","[6, 7, 15, 22, 34, 39]",28,,547,1,,,,
547,"[34, 40, 20, 37, 27, 1]","[6, 7, 15, 22, 34, 39]",28,,547,1,,,,
547,"[18, 19, 22, 40, 20, 34]","[6, 7, 15, 22, 34, 39]",28,,547,,2,,,
547,"[1, 29, 30, 40, 20, 34]","[6, 7, 15, 22, 34, 39]",28,,547,1,,,,
547,"[31, 45, 35, 40, 20, 34]","[6, 7, 15, 22, 34, 39]",28,,547,1,,,,
547,"[8, 39, 44, 40, 20, 34]","[6, 7, 15, 22, 34, 39]",28,,547,,2,,,
547,"[40, 36, 8, 20, 34, 37]","[6, 7, 15, 22, 34, 39]",28,,547,1,,,,
547,"[18, 25, 7, 40, 20, 34]","[6, 7, 15, 22, 34, 39]",28,,547,,2,,,
547,"[29, 35, 22, 40, 20, 34]","[6, 7, 15, 22, 34, 39]",28,,547,,2,,,
548,"[40, 20, 34, 37, 27, 1]","[1, 12, 13, 21, 32, 45]",14,,548,1,,,,
548,"[37, 40, 20, 34, 27, 1]","[1, 12, 13, 21, 32, 45]",14,,548,1,,,,
548,"[34, 40, 20, 37, 27, 1]","[1, 12, 13, 21, 32, 45]",14,,548,1,,,,
548,"[18, 39, 2, 40, 20, 34]","[1, 12, 13, 21, 32, 45]",14,0개 맞음,548,,,,,
548,"[1, 24, 22, 40, 20, 34]","[1, 12, 13, 21, 32, 45]",14,,548,1,,,,
548,"[31, 45, 35, 40, 20, 34]","[1, 12, 13, 21, 32, 45]",14,,548,1,,,,
548,"[8, 29, 44, 40, 20, 34]","[1, 12, 13, 21, 32, 45]",14,0개 맞음,548,,,,,
548,"[40, 36, 8, 20, 34, 37]","[1, 12, 13, 21, 32, 45]",14,0개 맞음,548,,,,,
548,"[18, 25, 7, 40, 20, 34]","[1, 12, 13, 21, 32, 45]",14,0개 맞음,548,,,,,
548,"[24, 35, 2, 40, 20, 34]","[1, 12, 13, 21, 32, 45]",14,0개 맞음,548,,,,,
549,"[40, 20, 34, 37, 27, 1]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[37, 40, 20, 34, 27, 1]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[34, 40, 20, 37, 27, 1]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[18, 39, 2, 40, 20, 34]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[1, 24, 22, 40, 20, 34]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[45, 43, 35, 40, 20, 34]","[29, 31, 35, 38, 40, 44]",17,,549,,2,,,
549,"[8, 29, 44, 40, 20, 34]","[29, 31, 35, 38, 40, 44]",17,,549,,,3,,
549,"[40, 36, 8, 20, 34, 37]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[18, 25, 7, 40, 20, 34]","[29, 31, 35, 38, 40, 44]",17,,549,1,,,,
549,"[24, 35, 2, 40, 20, 34]","[29, 31, 35, 38, 40, 44]",17,,549,,2,,,
550,"[40, 20, 34, 37, 27, 1]","[1, 7, 14, 20, 34, 37]",41,,550,,,,4,
550,"[37, 40, 20, 34, 27, 1]","[1, 7, 14, 20, 34, 37]",41,,550,,,,4,
550,"[34, 40, 20, 37, 27, 1]","[1, 7, 14, 20, 34, 37]",41,,550,,,,4,
550,"[18, 29, 2, 40, 20, 34]","[1, 7, 14, 20, 34, 37]",41,,550,,2,,,
550,"[1, 19, 22, 40, 20, 34]","[1, 7, 14, 20, 34, 37]",41,,550,,,3,,
550,"[36, 43, 44, 40, 20, 34]","[1, 7, 14, 20, 34, 37]",41,,550,,2,,,
550,"[8, 24, 23, 40, 20, 34]","[1, 7, 14, 20, 34, 37]",41,,550,,2,,,
550,"[40, 31, 8, 20, 34, 37]","[1, 7, 14, 20, 34, 37]",41,,550,,,3,,
550,"[18, 25, 7, 40, 20, 34]","[1, 7, 14, 20, 34, 37]",41,,550,,,3,,
550,"[19, 44, 2, 40, 20, 34]","[1, 7, 14, 20, 34, 37]",41,,550,,2,,,
551,"[40, 20, 34, 37, 1, 27]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
551,"[37, 40, 20, 34, 1, 27]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
551,"[34, 40, 20, 37, 1, 27]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
551,"[18, 29, 33, 40, 20, 34]","[3, 6, 20, 24, 27, 44]",25,,551,1,,,,
551,"[27, 19, 7, 40, 20, 34]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
551,"[36, 43, 44, 40, 20, 34]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
551,"[8, 24, 23, 40, 20, 34]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
551,"[40, 31, 8, 20, 34, 37]","[3, 6, 20, 24, 27, 44]",25,,551,1,,,,
551,"[18, 25, 2, 40, 20, 34]","[3, 6, 20, 24, 27, 44]",25,,551,1,,,,
551,"[19, 44, 33, 40, 20, 34]","[3, 6, 20, 24, 27, 44]",25,,551,,2,,,
552,"[40, 20, 34, 37, 27, 1]","[1, 10, 20, 32, 35, 40]",43,,552,,,3,,
552,"[37, 40, 20, 34, 27, 1]","[1, 10, 20, 32, 35, 40]",43,,552,,,3,,
552,"[34, 40, 20, 37, 27, 1]","[1, 10, 20, 32, 35, 40]",43,,552,,,3,,
552,"[18, 24, 33, 40, 20, 34]","[1, 10, 20, 32, 35, 40]",43,,552,,2,,,
552,"[1, 39, 7, 40, 20, 34]","[1, 10, 20, 32, 35, 40]",43,,552,,,3,,
552,"[36, 3, 35, 40, 20, 34]","[1, 10, 20, 32, 35, 40]",43,,552,,,3,,
552,"[8, 19, 23, 40, 20, 34]","[1, 10, 20, 32, 35, 40]",43,,552,,2,,,
552,"[40, 31, 8, 20, 34, 37]","[1, 10, 20, 32, 35, 40]",43,,552,,2,,,
552,"[18, 25, 2, 40, 20, 34]","[1, 10, 20, 32, 35, 40]",43,,552,,2,,,
552,"[39, 35, 33, 40, 20, 34]","[1, 10, 20, 32, 35, 40]",43,,552,,,3,,
553,"[40, 20, 34, 37, 1, 27]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[37, 40, 20, 34, 1, 27]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[34, 40, 20, 37, 1, 27]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[18, 24, 32, 40, 20, 34]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[27, 39, 7, 40, 20, 34]","[2, 7, 17, 28, 29, 39]",37,,553,,2,,,
553,"[36, 3, 12, 40, 20, 34]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[8, 19, 23, 40, 20, 34]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[40, 31, 8, 20, 34, 37]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[18, 10, 33, 40, 20, 34]","[2, 7, 17, 28, 29, 39]",37,0개 맞음,553,,,,,
553,"[39, 12, 32, 40, 20, 34]","[2, 7, 17, 28, 29, 39]",37,,553,1,,,,
554,"[40, 20, 34, 37, 1, 27]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[37, 40, 20, 34, 1, 27]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[34, 40, 20, 37, 1, 27]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[18, 29, 30, 40, 20, 34]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[27, 24, 23, 40, 20, 34]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[36, 3, 12, 40, 20, 34]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[8, 19, 7, 40, 20, 34]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[40, 31, 8, 20, 34, 37]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
554,"[18, 10, 32, 40, 20, 34]","[13, 14, 17, 32, 41, 42]",6,,554,1,,,,
554,"[24, 12, 30, 40, 20, 34]","[13, 14, 17, 32, 41, 42]",6,0개 맞음,554,,,,,
555,"[40, 20, 34, 37, 1, 27]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[37, 40, 20, 34, 1, 27]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[34, 40, 20, 37, 1, 27]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[18, 29, 22, 40, 20, 34]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[27, 24, 23, 40, 20, 34]","[11, 17, 21, 24, 26, 36]",12,,555,1,,,,
555,"[36, 3, 12, 40, 20, 34]","[11, 17, 21, 24, 26, 36]",12,,555,1,,,,
555,"[8, 19, 7, 40, 20, 34]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[40, 31, 8, 20, 34, 37]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[18, 10, 30, 40, 20, 34]","[11, 17, 21, 24, 26, 36]",12,0개 맞음,555,,,,,
555,"[24, 12, 22, 40, 20, 34]","[11, 17, 21, 24, 26, 36]",12,,555,1,,,,
556,"[40, 20, 34, 37, 1, 27]","[12, 20, 23, 28, 30, 44]",43,,556,1,,,,
556,"[37, 40, 20, 34, 1, 27]","[12, 20, 23, 28, 30, 44]",43,,556,1,,,,
556,"[34, 40, 20, 37, 1, 27]","[12, 20, 23, 28, 30, 44]",43,,556,1,,,,
556,"[36, 25, 22, 40, 20, 34]","[12, 20, 23, 28, 30, 44]",43,,556,1,,,,
556,"[27, 39, 23, 40, 20, 34]","[12, 20, 23, 28, 30, 44]",43,,556,,2,,,
556,"[31, 3, 12, 40, 20, 34]","[12, 20, 23, 28, 30, 44]",43,,556,,2,,,
556,"[8, 11, 7, 40, 20, 34]","[12, 20, 23, 28, 30, 44]",43,,556,1,,,,
556,"[40, 18, 8, 20, 34, 37]","[12, 20, 23, 28, 30, 44]",43,,556,1,,,,
556,"[36, 10, 30, 40, 20, 34]","[12, 20, 23, 28, 30, 44]",43,,556,,2,,,
556,"[39, 12, 22, 40, 20, 34]","[12, 20, 23, 28, 30, 44]",43,,556,,2,,,
557,"[20, 40, 34, 37, 1, 27]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[37, 20, 40, 34, 1, 27]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[34, 20, 40, 37, 1, 27]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[36, 25, 2, 20, 40, 34]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[27, 39, 7, 20, 40, 34]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[31, 3, 35, 20, 40, 34]","[4, 20, 26, 28, 35, 40]",31,,557,,,3,,
557,"[8, 11, 23, 20, 40, 34]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[20, 18, 8, 40, 34, 37]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
557,"[36, 10, 22, 20, 40, 34]","[4, 20, 26, 28, 35, 40]",31,,557,,2,,,
